asset,window,fee_rate,strategy_name,total_return,annualized_return,max_drawdown,sharpe_ratio,total_turnover,average_turnover,average_exposure,total_fee_cost,trade_count,final_equity,min_position,max_position,position_std,average_drawdown,pct_position_gt_0,pct_position_gt_0_05,pct_position_gt_0_10,pct_position_gt_0_20,pct_tau_gt_0,pct_tau_gt_0_1,pct_tau_gt_0_25,pct_tau_gt_0_5,pct_nu_gt_0_5,pct_rho_gt_0_5,trend_persistence_state_mean,trend_persistence_state_median,trend_persistence_state_p25,trend_persistence_state_p75,trend_persistence_state_max,trend_persistence_gate_mean,trend_persistence_gate_median,trend_persistence_gate_p25,trend_persistence_gate_p75,trend_persistence_gate_max,pct_trend_persistence_gate_eq_0,pct_trend_persistence_gate_gt_0,pct_trend_persistence_gate_gt_0_5,pct_tau_gt_0_25_but_gate_eq_0,base_exposure_C_mean,base_exposure_E_mean,exposure_reduction_from_gate_mean,unsmoothed_target_mean,final_position_mean
ETH,2y,0.0,v4.2_candidate_A,0.15402295115886222,0.07425460257746264,0.10597450709774558,0.6709461416094787,15.127828955135898,0.02072305336319986,0.09263297122392856,0.0,356,1.1540229511588622,0.0,0.5179450198476565,0.1354306095806435,0.0600614458407277,0.4547945205479452,0.39452054794520547,0.32465753424657534,0.2191780821917808,0.4547945205479452,0.40273972602739727,0.3219178082191781,0.21506849315068494,0.9958904109589041,0.0273972602739726,,,,,,,,,,,,,,,,,,,
ETH,2y,0.0,v4.2_candidate_C,0.15702980914311304,0.07565320114947505,0.09548303614714149,0.7207709913945869,14.023236675047885,0.01920991325349025,0.0830263915307187,0.0,317,1.157029809143113,0.0,0.5137189904087259,0.13145433752429542,0.054663947214991876,0.40273972602739727,0.3493150684931507,0.2876712328767123,0.19726027397260273,0.4547945205479452,0.40273972602739727,0.3219178082191781,0.21506849315068494,0.9958904109589041,0.0,,,,,,,,,,,,,,,,,,,
ETH,2y,0.0,v4.2_candidate_D,0.15525165440569988,0.07482633685898299,0.09559686171542381,0.714194466457459,13.822209441284375,0.018934533481211473,0.08297046371440671,0.0,271,1.1552516544056999,0.0,0.5137189904087259,0.13130768126406195,0.05456513858298399,0.4095890410958904,0.34657534246575344,0.2876712328767123,0.19726027397260273,0.4547945205479452,0.40273972602739727,0.3219178082191781,0.21506849315068494,0.9958904109589041,0.0,,,,,,,,,,,,,,,,,,,
ETH,2y,0.0,v4.2_candidate_E,0.04756324935776868,0.023505373389787643,0.07372081666840169,0.31015566587829296,8.05083952628238,0.011028547296277232,0.06167376236401212,0.0,230,1.0475632493577687,0.0,0.4997075544539975,0.11890599229262658,0.04896376687197096,0.2945205479452055,0.24794520547945206,0.22602739726027396,0.14931506849315068,0.4547945205479452,0.40273972602739727,0.3219178082191781,0.21506849315068494,0.9958904109589041,0.0,0.3207313333319688,0.062022542196222066,2.816733968917311e-05,0.691603521994157,0.9999998823563698,0.23483008642750638,0.0,0.0,0.38320704398831396,0.9999997647127397,0.6958904109589041,0.3041095890410959,0.236986301369863,0.04246575342465753,0.18132719322815458,0.13701641876317258,0.04431077446498203,0.06167376236401212,0.06167376236401212
ETH,2y,0.0,true_buy_and_hold,-0.2587665976160559,-0.1390508711985684,0.6320292696327561,0.14104605242128693,0.0,0.0,1.0,0.0,0,0.7412334023839441,1.0,1.0,0.0,0.3099138202891468,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
ETH,2y,0.0,fixed_0_5_exposure,-0.0487354884329676,-0.02467210048772195,0.3778080637128193,0.10599265497859213,0.5,0.0006849315068493151,0.49931506849315066,0.0,1,0.9512645115670324,0.5,0.5,0.0,0.16210234694221998,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
ETH,2y,0.0,zero_position,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ETH,2y,0.001,v4.1_default,0.035514774626193235,0.017602463944635494,0.033348445430033014,0.5680088033311318,4.345197282242448,0.005952325044167737,0.025300018601960603,0.004451910713247952,356,1.0355147746261932,0.0,0.17911595463494687,0.03891067417293361,0.017483839114757812,0.4547945205479452,0.22054794520547946,0.0547945205479452,0.0,0.4547945205479452,0.22876712328767124,0.030136986301369864,0.0,0.9958904109589041,0.0,,,,,,,,,,,,,,,,,,,
ETH,2y,0.001,v4.2_candidate_A,0.13526297018561428,0.06548719850855744,0.10937703133518506,0.6029820883249202,15.017857996550646,0.02057240821445294,0.09200887709056084,0.016451066239140603,356,1.1352629701856143,0.0,0.5179450198476565,0.13477840828225682,0.061861841225718715,0.4547945205479452,0.39452054794520547,0.32465753424657534,0.21643835616438356,0.4547945205479452,0.40273972602739727,0.3219178082191781,0.21506849315068494,0.9958904109589041,0.038356164383561646,,,,,,,,,,,,,,,,,,,
ETH,2y,0.001,v4.2_candidate_C,0.13961777230967165,0.06752881568118418,0.09873296711467261,0.6536197715857003,13.93454772437613,0.019088421540241277,0.08254916488134711,0.015234765267947916,317,1.1396177723096717,0.0,0.5137189904087259,0.13090447093456403,0.0563109162351851,0.40273972602739727,0.3493150684931507,0.2863013698630137,0.19726027397260273,0.4547945205479452,0.40273972602739727,0.3219178082191781,0.21506849315068494,0.9958904109589041,0.0,,,,,,,,,,,,,,,,,,,
ETH,2y,0.001,v4.2_candidate_D,0.1380898740425116,0.06681295175982549,0.09879051588151,0.6478172565202746,13.737085234831099,0.018817924979220683,0.08250413734798916,0.01500278217243117,271,1.1380898740425116,0.0,0.5137189904087259,0.1307683796892111,0.05617411390961911,0.4095890410958904,0.34657534246575344,0.2863013698630137,0.19726027397260273,0.4547945205479452,0.40273972602739727,0.3219178082191781,0.21506849315068494,0.9958904109589041,0.0,,,,,,,,,,,,,,,,,,,
ETH,2y,0.001,v4.2_candidate_E,0.03831513730660996,0.018977495976535197,0.07554763074932858,0.25966594486263944,8.028824081863423,0.010998389153237566,0.06147192453809026,0.008108817537716079,230,1.03831513730661,0.0,0.4997075544539975,0.118593520289907,0.05005250387901768,0.2945205479452055,0.24794520547945206,0.22602739726027396,0.14931506849315068,0.4547945205479452,0.40273972602739727,0.3219178082191781,0.21506849315068494,0.9958904109589041,0.0,0.3207313333319688,0.062022542196222066,2.816733968917311e-05,0.691603521994157,0.9999998823563698,0.23483008642750638,0.0,0.0,0.38320704398831396,0.9999997647127397,0.6958904109589041,0.3041095890410959,0.236986301369863,0.04246575342465753,0.18132719322815458,0.13701641876317258,0.04431077446498203,0.06147192453809026,0.06147192453809026
ETH,2y,0.001,true_buy_and_hold,-0.2595078310184399,-0.13948145343545315,0.6320292696327561,0.14031473407461675,1.0,0.0013698630136986301,1.0,0.001,1,0.7404921689815601,1.0,1.0,0.0,0.3099138202891468,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
ETH,2y,0.001,fixed_0_5_exposure,-0.04921112068875155,-0.02491596294921916,0.37780806371281905,0.10528840731600801,0.5,0.0006849315068493151,0.49931506849315066,0.0005,1,0.9507888793112484,0.5,0.5,0.0,0.16210303187372704,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
ETH,2y,0.001,zero_position,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ETH,2y,0.002,v4.1_default,0.030943009862973936,0.015353637834116363,0.034569851664487006,0.4982533469800771,4.337908832264664,0.005942340866115978,0.025259217035535155,0.00886904269290972,356,1.030943009862974,0.0,0.17911595463494687,0.038871021385895085,0.018039107170792837,0.4547945205479452,0.22054794520547946,0.05342465753424658,0.0,0.4547945205479452,0.22876712328767124,0.030136986301369864,0.0,0.9958904109589041,0.0,,,,,,,,,,,,,,,,,,,
ETH,2y,0.002,v4.2_candidate_A,0.11649732387442469,0.0566443696317247,0.1126968678183432,0.5333266806468778,14.908366839573631,0.020422420328183057,0.09136450167927593,0.03237884596050738,356,1.1164973238744247,0.0,0.5179450198476565,0.13406994159641628,0.06365709054322446,0.4547945205479452,0.39452054794520547,0.3232876712328767,0.21506849315068494,0.4547945205479452,0.40273972602739727,0.3219178082191781,0.21506849315068494,0.9958904109589041,0.045205479452054796,,,,,,,,,,,,,,,,,,,
ETH,2y,0.002,v4.2_candidate_C,0.12244136727640553,0.059453334166448935,0.10191178986859528,0.585843015004015,13.847459677011912,0.018969122845221797,0.08206802544514348,0.030040612562059015,317,1.1224413672764055,0.0,0.5137189904087259,0.13033806141081813,0.05794465745813477,0.40273972602739727,0.34657534246575344,0.2821917808219178,0.19452054794520549,0.4547945205479452,0.40273972602739727,0.3219178082191781,0.21506849315068494,0.9958904109589041,0.00684931506849315,,,,,,,,,,,,,,,,,,,
ETH,2y,0.002,v4.2_candidate_D,0.1214775545939355,0.05899837327256341,0.10191576233806643,0.5821212116488248,13.634178562404358,0.018676956934800492,0.0820302321229173,0.029554543073334855,270,1.1214775545939355,0.0,0.5137189904087259,0.13020454764466954,0.057756658146976475,0.4095890410958904,0.3452054794520548,0.28356164383561644,0.19452054794520549,0.4547945205479452,0.40273972602739727,0.3219178082191781,0.21506849315068494,0.9958904109589041,0.00684931506849315,,,,,,,,,,,,,,,,,,,
ETH,2y,0.002,v4.2_candidate_E,0.0292030976885973,0.014496474951291916,0.07735474842067436,0.20923549509191067,8.006973705523478,0.01096845713085408,0.06127152862437732,0.01610225639416847,230,1.0292030976885973,0.0,0.4997075544539975,0.11828496333356985,0.05113329341739141,0.2945205479452055,0.24794520547945206,0.22602739726027396,0.14520547945205478,0.4547945205479452,0.40273972602739727,0.3219178082191781,0.21506849315068494,0.9958904109589041,0.0,0.3207313333319688,0.062022542196222066,2.816733968917311e-05,0.691603521994157,0.9999998823563698,0.23483008642750638,0.0,0.0,0.38320704398831396,0.9999997647127397,0.6958904109589041,0.3041095890410959,0.236986301369863,0.04246575342465753,0.18132719322815458,0.13701641876317258,0.04431077446498203,0.06127152862437732,0.06127152862437732
ETH,2y,0.002,true_buy_and_hold,-0.26024906442082385,-0.1399122512329477,0.6320292696327561,0.13958318921865615,1.0,0.0013698630136986301,1.0,0.002,1,0.7397509355791761,1.0,1.0,0.0,0.30991382028914694,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
ETH,2y,0.002,fixed_0_5_exposure,-0.04968675294453284,-0.025159886414460653,0.37780806371281894,0.10458405706306452,0.5,0.0006849315068493151,0.49931506849315066,0.001,1,0.9503132470554672,0.5,0.5,0.0,0.16210371680523342,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
ETH,2y,0.002,zero_position,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ETH,3y,0.0,v4.1_default,0.07829964656231292,0.02544684750491677,0.03985438490827464,0.7833640792271728,7.476262041810395,0.006827636567863375,0.029389734719718574,0.0,581,1.078299646562313,0.0,0.23244448543949278,0.044558502896236925,0.023888443727335503,0.4986301369863014,0.2447488584474886,0.07671232876712329,0.0091324200913242,0.4986301369863014,0.25388127853881276,0.042922374429223746,0.0,0.9680365296803652,0.0,,,,,,,,,,,,,,,,,,,
ETH,3y,0.0,v4.2_candidate_A,0.25205507934490035,0.07780735969097341,0.11949487258634417,0.746843892468996,24.49267387678419,0.022367738700259533,0.10120808871192175,0.0,581,1.2520550793449003,0.0,0.5971077995330267,0.14395867874243376,0.07499992025720904,0.4995433789954338,0.4228310502283105,0.35251141552511417,0.2182648401826484,0.4986301369863014,0.4392694063926941,0.3634703196347032,0.23378995433789954,0.9680365296803652,0.31232876712328766,,,,,,,,,,,,,,,,,,,
ETH,3y,0.0,v4.2_candidate_C,0.24068662486719483,0.07453533185848071,0.11367895280253404,0.7514892344961351,22.829940478768595,0.020849260711204198,0.09021547523451563,0.0,522,1.2406866248671948,0.0,0.5944619762699624,0.13950249446613366,0.07212620992949778,0.44018264840182647,0.3789954337899543,0.32146118721461187,0.1917808219178082,0.4986301369863014,0.4392694063926941,0.3634703196347032,0.23378995433789954,0.9680365296803652,0.28127853881278536,,,,,,,,,,,,,,,,,,,
ETH,3y,0.0,v4.2_candidate_D,0.23908250441673307,0.0740720326209281,0.11400491799903467,0.7491321451500903,22.335837125840648,0.020398024772457213,0.09032273382176767,0.0,432,1.239082504416733,0.0,0.5929341235041887,0.13911234103171005,0.07228783566656312,0.5068493150684932,0.3771689497716895,0.32146118721461187,0.1917808219178082,0.4986301369863014,0.4392694063926941,0.3634703196347032,0.23378995433789954,0.9680365296803652,0.28401826484018267,,,,,,,,,,,,,,,,,,,
ETH,3y,0.0,v4.2_candidate_E,0.19256926126394913,0.06046059882673682,0.11708576470923193,0.6823223090635163,13.63890079067213,0.012455617160431169,0.06871170739204409,0.0,383,1.1925692612639491,0.0,0.5903565827365198,0.1274762428331433,0.06679616589933926,0.32968036529680367,0.2867579908675799,0.2493150684931507,0.15251141552511416,0.4986301369863014,0.4392694063926941,0.3634703196347032,0.23378995433789954,0.9680365296803652,0.3360730593607306,0.36267933637656363,0.13120324181790458,0.00026536553419829876,0.8514799751487591,0.9999998823563698,0.27341086651290336,0.0,0.0,0.7029599502975181,0.9999997647127397,0.6547945205479452,0.3452054794520548,0.28036529680365296,0.04657534246575343,0.20070787723369957,0.1567076969499363,0.04400018028376327,0.06863155679948785,0.06871170739204409
ETH,3y,0.0,true_buy_and_hold,0.19789585757249806,0.062037098862216755,0.6375196811651249,0.41454189990629514,0.0,0.0,1.0,0.0,0,1.197895857572498,1.0,1.0,0.0,0.24862694593512766,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
ETH,3y,0.0,fixed_0_5_exposure,0.2873874051005849,0.0878518433765465,0.3778080637128194,0.42063302859612667,0.5,0.00045662100456621003,0.4995433789954338,0.0,1,1.287387405100585,0.5,0.5,0.0,0.12603256018259693,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
ETH,3y,0.0,zero_position,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ETH,3y,0.001,v4.1_default,0.0697668918090093,0.022734840616871477,0.04095418019737651,0.7039595782394321,7.453343214569021,0.006806706132026503,0.02929265127081476,0.007729303814335578,581,1.0697668918090093,0.0,0.23244448543949278,0.044441306057088535,0.024862305034320683,0.4986301369863014,0.24383561643835616,0.07671232876712329,0.0091324200913242,0.4986301369863014,0.25388127853881276,0.042922374429223746,0.0,0.9680365296803652,0.0,,,,,,,,,,,,,,,,,,,
ETH,3y,0.001,v4.2_candidate_A,0.21380674665389954,0.06671855389581305,0.12232566134099732,0.6584278185074869,24.179350045594298,0.02208159821515461,0.09978631830651999,0.026891562052879864,581,1.2138067466538995,0.0,0.5971077995330267,0.14223896820189388,0.07793075132710885,0.4995433789954338,0.4228310502283105,0.3506849315068493,0.2146118721461187,0.4986301369863014,0.4392694063926941,0.3634703196347032,0.23378995433789954,0.9680365296803652,0.3506849315068493,,,,,,,,,,,,,,,,,,,
ETH,3y,0.001,v4.2_candidate_C,0.20585421490727773,0.06438383099001221,0.11628898334181192,0.6657031392644168,22.563983192129285,0.020606377344410304,0.08904063486545746,0.024872000880259208,522,1.2058542149072777,0.0,0.5944619762699624,0.13794033801746322,0.07485605280583259,0.44018264840182647,0.3789954337899543,0.3187214611872146,0.1872146118721461,0.4986301369863014,0.4392694063926941,0.3634703196347032,0.23378995433789954,0.9680365296803652,0.3013698630136986,,,,,,,,,,,,,,,,,,,
ETH,3y,0.001,v4.2_candidate_D,0.2043817183765857,0.06395040659860585,0.11656155116289024,0.6632414254261345,22.077698233702,0.0201622814919653,0.08914165569166367,0.02431630456576785,429,1.2043817183765857,0.0,0.5929341235041887,0.13755569702858944,0.07500665287111868,0.5059360730593607,0.3771689497716895,0.3187214611872146,0.1872146118721461,0.4986301369863014,0.4392694063926941,0.3634703196347032,0.23378995433789954,0.9680365296803652,0.3059360730593607,,,,,,,,,,,,,,,,,,,
ETH,3y,0.001,v4.2_candidate_E,0.17263725136654906,0.0545193714878085,0.12012403156305973,0.6246933697412185,13.555318263313993,0.012379286085218258,0.06816473678871666,0.015064595582583157,383,1.172637251366549,0.0,0.5903565827365198,0.1266320174652596,0.0683447554730617,0.32968036529680367,0.2867579908675799,0.2493150684931507,0.14977168949771688,0.4986301369863014,0.4392694063926941,0.3634703196347032,0.23378995433789954,0.9680365296803652,0.3406392694063927,0.36267933637656363,0.13120324181790458,0.00026536553419829876,0.8514799751487591,0.9999998823563698,0.27341086651290336,0.0,0.0,0.7029599502975181,0.9999997647127397,0.6547945205479452,0.3452054794520548,0.28036529680365296,0.04657534246575343,0.20070787723369957,0.1567076969499363,0.04400018028376327,0.06808593947477401,0.06816473678871666
ETH,3y,0.001,true_buy_and_hold,0.1966979617149256,0.06168296842620569,0.6375196811651249,0.41403117494391584,1.0,0.0009132420091324201,1.0,0.001,1,1.1966979617149256,1.0,1.0,0.0,0.2486314840580647,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
ETH,3y,0.001,fixed_0_5_exposure,0.2867437113980327,0.08767050450947966,0.3778080637128193,0.4201200062169171,0.5,0.00045662100456621003,0.4995433789954338,0.0005,1,1.2867437113980327,0.5,0.5,0.0,0.12603301680360154,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
ETH,3y,0.001,zero_position,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ETH,3y,0.002,v4.1_default,0.061312449933015545,0.02003346357374003,0.0420476046906445,0.6247132950032563,7.427540857514202,0.006783142335629409,0.029182120701560753,0.01534416030244551,581,1.0613124499330155,0.0,0.23244448543949278,0.04429580637193187,0.025862090248508673,0.4986301369863014,0.24292237442922374,0.07579908675799087,0.0091324200913242,0.4986301369863014,0.25388127853881276,0.042922374429223746,0.0,0.9680365296803652,0.0,,,,,,,,,,,,,,,,,,,
ETH,3y,0.002,v4.2_candidate_A,0.1770122285718112,0.055829174836264706,0.1250947980942615,0.5684527902827107,23.869279636611367,0.021798428891882528,0.09838242621539174,0.052280100222163936,581,1.1770122285718112,0.0,0.5971077995330267,0.140559185158921,0.0807926515056554,0.4995433789954338,0.4228310502283105,0.34885844748858447,0.2100456621004566,0.4986301369863014,0.4392694063926941,0.3634703196347032,0.23378995433789954,0.9680365296803652,0.37168949771689497,,,,,,,,,,,,,,,,,,,
ETH,3y,0.002,v4.2_candidate_C,0.1721164776270261,0.05436324269587689,0.11977793023844474,0.5782721666509791,22.303326581062347,0.020368334777225886,0.0878694141995506,0.04847655279995729,522,1.172116477627026,0.0,0.5944619762699624,0.13638377243142538,0.0775407879325652,0.44018264840182647,0.3780821917808219,0.3150684931506849,0.18447488584474886,0.4986301369863014,0.4392694063926941,0.3634703196347032,0.23378995433789954,0.9680365296803652,0.3406392694063927,,,,,,,,,,,,,,,,,,,
ETH,3y,0.002,v4.2_candidate_D,0.17043994700502907,0.053860301858862814,0.12032953750286157,0.5749290092459366,21.80481915982165,0.019913076858284612,0.08810280820914707,0.04735849076198115,426,1.170439947005029,0.0,0.5929341235041887,0.13590385096759103,0.07767906475112844,0.5196347031963471,0.37625570776255707,0.3150684931506849,0.18447488584474886,0.4986301369863014,0.4392694063926941,0.3634703196347032,0.23378995433789954,0.9680365296803652,0.3424657534246575,,,,,,,,,,,,,,,,,,,
ETH,3y,0.002,v4.2_candidate_E,0.15456261411909944,0.04907329092285706,0.12310644597391385,0.5719904649839912,13.439266175226845,0.012273302443129538,0.06751580109736226,0.029634611505371826,383,1.1545626141190994,0.0,0.5903565827365198,0.12565238859312275,0.0704688510562765,0.32968036529680367,0.28584474885844746,0.2493150684931507,0.1461187214611872,0.4986301369863014,0.4392694063926941,0.3634703196347032,0.23378995433789954,0.9680365296803652,0.3452054794520548,0.36267933637656363,0.13120324181790458,0.00026536553419829876,0.8514799751487591,0.9999998823563698,0.27341086651290336,0.0,0.0,0.7029599502975181,0.9999997647127397,0.6547945205479452,0.3452054794520548,0.28036529680365296,0.04657534246575343,0.20070787723369957,0.1567076969499363,0.04400018028376327,0.06743834883722007,0.06751580109736226
ETH,3y,0.002,true_buy_and_hold,0.1955000658573529,0.06132860158799036,0.6375196811651249,0.4135201424506676,1.0,0.0009132420091324201,1.0,0.002,1,1.195500065857353,1.0,1.0,0.0,0.24863602218100186,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
ETH,3y,0.002,fixed_0_5_exposure,0.2861000176954829,0.08748910515579733,0.3778080637128195,0.4196066543745232,0.5,0.00045662100456621003,0.4995433789954338,0.001,1,1.2861000176954829,0.5,0.5,0.0,0.12603347342460622,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
ETH,3y,0.002,zero_position,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ETH,5y,0.0,v4.1_default,0.033055970092077835,0.006525472877574545,0.05040112149350451,0.20757818487843793,11.379929794360244,0.0062355779695124625,0.025864552699331297,0.0,949,1.0330559700920778,0.0,0.2324444613708058,0.0392797826514863,0.03298247417207363,0.4876712328767123,0.21808219178082192,0.05698630136986301,0.005479452054794521,0.4876712328767123,0.24,0.025753424657534246,0.0,0.9906849315068493,0.0,,,,,,,,,,,,,,,,,,,
ETH,5y,0.0,v4.2_candidate_A,0.12234249256891672,0.02335209073647415,0.14733742716520226,0.2809935517379173,34.233492003094455,0.01875807780991477,0.0820970030997394,0.0,949,1.1223424925689167,0.0,0.5971077934072601,0.11883829877486529,0.09650045242303433,0.4876712328767123,0.40383561643835614,0.3287671232876712,0.16054794520547946,0.4876712328767123,0.4284931506849315,0.36,0.22027397260273973,0.9906849315068493,0.4832876712328767,,,,,,,,,,,,,,,,,,,
ETH,5y,0.0,v4.2_candidate_C,0.10477488043027772,0.02012821177896562,0.14223571474992824,0.25758568531000386,32.409414996606074,0.01775858355978415,0.07351670818581098,0.0,842,1.1047748804302777,0.0,0.5944619688503838,0.11520375208919265,0.09310970139947115,0.4284931506849315,0.36712328767123287,0.2926027397260274,0.14575342465753424,0.4876712328767123,0.4284931506849315,0.36,0.22027397260273973,0.9906849315068493,0.45315068493150684,,,,,,,,,,,,,,,,,,,
ETH,5y,0.0,v4.2_candidate_D,0.10224975855703211,0.019661454899975617,0.1420815497821023,0.25300165257496243,31.71222832726031,0.01737656346699195,0.07353450516263024,0.0,692,1.1022497585570321,0.0,0.5944619688503838,0.11502241990646658,0.09310014263479625,0.46465753424657535,0.36602739726027395,0.2936986301369863,0.1473972602739726,0.4876712328767123,0.4284931506849315,0.36,0.22027397260273973,0.9906849315068493,0.4536986301369863,,,,,,,,,,,,,,,,,,,
ETH,5y,0.0,v4.2_candidate_E,0.060319043032243336,0.011782846584305284,0.13576499367340533,0.18657127789397238,20.326798920662988,0.011137972011322186,0.05525482954475407,0.0,636,1.0603190430322433,0.0,0.5480950011724074,0.10307133954934428,0.08972973441637815,0.3304109589041096,0.27616438356164386,0.2263013698630137,0.11287671232876713,0.4876712328767123,0.4284931506849315,0.36,0.22027397260273973,0.9906849315068493,0.5002739726027398,0.35952541004511623,0.1217129977460556,0.00022287992845062857,0.8356958933630816,0.9999998823563698,0.2692633197801046,0.0,0.0,0.6713917867261632,0.9999997647127397,0.6515068493150685,0.34849315068493153,0.2810958904109589,0.04438356164383562,0.19156567744352085,0.1477912473751409,0.04377443006837994,0.05521475690923968,0.05525482954475407
ETH,5y,0.0,true_buy_and_hold,-0.33504543778998397,-0.07836619932451394,0.7930253453633334,0.2646495106534417,0.0,0.0,1.0,0.0,0,0.664954562210016,1.0,1.0,0.0,0.4489747671795126,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
ETH,5y,0.0,fixed_0_5_exposure,0.14088536915610428,0.026711442424711462,0.5193367154482997,0.2571294259174581,0.5,0.000273972602739726,0.4997260273972603,0.0,1,1.1408853691561043,0.5,0.5,0.0,0.21350644332799326,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
ETH,5y,0.0,zero_position,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ETH,5y,0.001,v4.1_default,0.019993051365981618,0.003967010816617433,0.0549427250481066,0.13356350066341402,11.273796477328904,0.006177422727303509,0.02559992683612458,0.011086495811536225,949,1.0199930513659816,0.0,0.2324444613708058,0.03889469912095176,0.03505816533328277,0.4876712328767123,0.21424657534246574,0.0547945205479452,0.004931506849315068,0.4876712328767123,0.24,0.025753424657534246,0.0,0.9906849315068493,0.0,,,,,,,,,,,,,,,,,,,
ETH,5y,0.001,v4.2_candidate_A,0.06674491678084382,0.013006230292550436,0.15544156095224004,0.18113031283366174,33.24944492889214,0.018218873933639527,0.07939394743468901,0.033192406451766084,949,1.0667449167808438,0.0,0.5919048545461497,0.1150420114934645,0.1010423639020725,0.4876712328767123,0.40164383561643835,0.3238356164383562,0.15178082191780823,0.4876712328767123,0.4284931506849315,0.36,0.22027397260273973,0.9906849315068493,0.5216438356164383,,,,,,,,,,,,,,,,,,,
ETH,5y,0.001,v4.2_candidate_C,0.05350115004874456,0.01047832634119894,0.14993617929036385,0.1587648870061045,31.512725342781053,0.0172672467631677,0.07124609131157104,0.030987990380004073,842,1.0535011500487446,0.0,0.5736059898852772,0.11169871708399468,0.09739379135135691,0.4284931506849315,0.3649315068493151,0.286027397260274,0.13917808219178082,0.4876712328767123,0.4284931506849315,0.36,0.22027397260273973,0.9906849315068493,0.4843835616438356,,,,,,,,,,,,,,,,,,,
ETH,5y,0.001,v4.2_candidate_D,0.0511315737123772,0.010023355280415203,0.14999388449254658,0.15400210057669947,30.799331195068824,0.016876345860311684,0.07124755003497828,0.030265203688245555,685,1.0511315737123772,0.0,0.5734331079387339,0.11150862741128352,0.09739735962693116,0.4641095890410959,0.3649315068493151,0.28712328767123285,0.13917808219178082,0.4876712328767123,0.4284931506849315,0.36,0.22027397260273973,0.9906849315068493,0.48547945205479454,,,,,,,,,,,,,,,,,,,
ETH,5y,0.001,v4.2_candidate_E,0.029724772102810215,0.005875504459054159,0.14041034477113745,0.11381859067982737,19.984870791602397,0.010950614132384875,0.054125370834749574,0.01999952342980123,636,1.0297247721028102,0.0,0.5309478213179307,0.10097313211057225,0.0925056563155055,0.3304109589041096,0.27506849315068493,0.22082191780821916,0.11013698630136987,0.4876712328767123,0.4284931506849315,0.36,0.22027397260273973,0.9906849315068493,0.5068493150684932,0.35952541004511623,0.1217129977460556,0.00022287992845062857,0.8356958933630816,0.9999998823563698,0.2692633197801046,0.0,0.0,0.6713917867261632,0.9999997647127397,0.6515068493150685,0.34849315068493153,0.2810958904109589,0.04438356164383562,0.19156567744352085,0.1477912473751409,0.04377443006837994,0.05408663469427202,0.054125370834749574
ETH,5y,0.001,true_buy_and_hold,-0.3357103923521939,-0.07855059985962243,0.7930253453633335,0.2643766624188043,1.0,0.000547945205479452,1.0,0.001,1,0.6642896076478061,1.0,1.0,0.0,0.4489747671795126,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
