asset,window,fee_rate,strategy_name,total_return,annualized_return,max_drawdown,sharpe_ratio,total_turnover,average_turnover,average_exposure,total_fee_cost,trade_count,final_equity,min_position,max_position,position_std,average_drawdown,pct_position_gt_0,pct_position_gt_0_05,pct_position_gt_0_10,pct_position_gt_0_20,pct_tau_gt_0,pct_tau_gt_0_1,pct_tau_gt_0_25,pct_tau_gt_0_5,pct_nu_gt_0_5,pct_rho_gt_0_5,base_exposure_mean,base_exposure_median,base_exposure_p25,base_exposure_p75,unsmoothed_target_mean,unsmoothed_target_median,market_risk_multiplier_mean,portfolio_risk_multiplier_mean
ETH,5y,0.001,v4.2_candidate_A,0.06674491678084382,0.013006230292550436,0.15544156095224004,0.18113031283366174,33.24944492889214,0.018218873933639527,0.07939394743468901,0.033192406451766084,949,1.0667449167808438,0.0,0.5919048545461497,0.1150420114934645,0.1010423639020725,0.4876712328767123,0.40164383561643835,0.3238356164383562,0.15178082191780823,0.4876712328767123,0.4284931506849315,0.36,0.22027397260273973,0.9906849315068493,0.5216438356164383,0.21842117356886698,0.0,0.0,0.44619404952398284,0.0795599908715576,0.0,0.5307912102517198,0.6211532291343966
ETH,5y,0.001,v4.2_candidate_C,0.05350115004874456,0.01047832634119894,0.14993617929036385,0.1587648870061045,31.512725342781053,0.0172672467631677,0.07124609131157104,0.030987990380004073,842,1.0535011500487446,0.0,0.5736059898852772,0.11169871708399468,0.09739379135135691,0.4284931506849315,0.3649315068493151,0.286027397260274,0.13917808219178082,0.4876712328767123,0.4284931506849315,0.36,0.22027397260273973,0.9906849315068493,0.4843835616438356,0.19156567744352085,0.0,0.0,0.3846600550266476,0.07137391044604154,0.0,0.5307912102517198,0.6348323766936959
ETH,5y,0.001,true_buy_and_hold,-0.3357103923521939,-0.07855059985962243,0.7930253453633335,0.2643766624188043,1.0,0.000547945205479452,1.0,0.001,1,0.6642896076478061,1.0,1.0,0.0,0.4489747671795126,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
ETH,5y,0.001,fixed_0_5_exposure,0.14031492647152355,0.02660875074007718,0.5193367154483004,0.25686135314950864,0.5,0.000273972602739726,0.4997260273972603,0.0005,1,1.1403149264715235,0.5,0.5,0.0,0.2135255357946275,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
ETH,5y,0.001,zero_position,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
ETH,5y,0.002,v4.1_default,0.00699741617062144,0.0013955824931257688,0.05936863308949636,0.058243396893069205,11.166051218227677,0.0061183842291658505,0.025321454079710058,0.02182983687557932,949,1.0069974161706214,0.0,0.2324444613708058,0.038449723416169125,0.0371311911575369,0.4876712328767123,0.20821917808219179,0.054246575342465755,0.004931506849315068,0.4876712328767123,0.24,0.025753424657534246,0.0,0.9906849315068493,0.0,0.05300999450418633,0.0,0.0,0.09569390804110174,0.025321454079710058,0.0,0.5307912102517198,0.8608023454602399
ETH,5y,0.002,v4.2_candidate_A,0.014128705778303274,0.0028099055829069464,0.162933473061333,0.07716219530871814,32.30113632746974,0.0176992527821752,0.07679557347800298,0.06310595186133476,949,1.0141287057783033,0.0,0.5356086480687984,0.11138551675192462,0.10538585377862986,0.4876712328767123,0.39945205479452056,0.31616438356164384,0.143013698630137,0.4876712328767123,0.4284931506849315,0.36,0.22027397260273973,0.9906849315068493,0.5961643835616438,0.21842117356886698,0.0,0.0,0.44619404952398284,0.0769648905370303,0.0,0.5307912102517198,0.604923184923722
ETH,5y,0.002,v4.2_candidate_C,0.005334677545125954,0.0010646660664466179,0.15710938481666903,0.05716121038739514,30.694376102116372,0.016818836220337738,0.06905299401373749,0.05917411988538858,842,1.005334677545126,0.0,0.5330638325911811,0.10831449086604106,0.10150566654952702,0.4284931506849315,0.36383561643835616,0.28,0.13315068493150686,0.4876712328767123,0.4284931506849315,0.36,0.22027397260273973,0.9906849315068493,0.5205479452054794,0.19156567744352085,0.0,0.0,0.3846600550266476,0.06918673291605784,0.0,0.5307912102517198,0.6194684154536692
ETH,5y,0.002,true_buy_and_hold,-0.33637534691440407,-0.07873514812200388,0.7930253453633335,0.2641037085693082,1.0,0.000547945205479452,1.0,0.002,1,0.6636246530855959,1.0,1.0,0.0,0.44897476717951257,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
ETH,5y,0.002,fixed_0_5_exposure,0.13974448378694526,0.026506017949993854,0.5193367154483008,0.2565931884968967,0.5,0.000273972602739726,0.4997260273972603,0.001,1,1.1397444837869453,0.5,0.5,0.0,0.21354462826126114,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
ETH,5y,0.002,zero_position,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
